nom,compagnie,adresse,ville,telephone,responsable
Agence Tunis Centre,STAR,Rue de la Kasbah Tunis,Tunis,71111111,Ahmed Ben Ali
Agence Sfax,STAR,Avenue Hedi Chaker Sfax,Sfax,74222222,Fatma Trabelsi
Agence Sousse,STAR,Boulevard Yahia Ibn Omar Sousse,Sousse,73333333,Mohamed Gharbi
Agence Ariana,COMAR,Centre Commercial Ariana,Ariana,71444444,Leila Mansouri
Agence Bizerte,COMAR,Avenue Bourguiba Bizerte,Bizerte,72555555,Karim Jebali
Agence Nabeul,GAT,Rue Farhat Hached Nabeul,Nabeul,72666666,Sonia Khelifi
Agence Gabès,GAT,Avenue de la République Gabès,Gabès,75777777,Nizar Bouaziz
Agence Monastir,MAGHREBIA,Boulevard de l'Environnement Monastir,Monastir,73888888,Rim Sassi
Agence Kairouan,MAGHREBIA,Avenue Ibn El Jazzar Kairouan,Kairouan,77999999,Tarek Mejri
Agence Médenine,SALIM,Rue 2 Mars Médenine,Médenine,75000000,Ines Zouari
